"height","reset","seed","pattern","variant","hash","first"
"720","0","0","0","base","ED93F0F34B0C0DEF4112E2B9630F942F3FBBEE42DEDB0D82FD3B8C7D559A3B5F","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","0","0","0","candidate","ED93F0F34B0C0DEF4112E2B9630F942F3FBBEE42DEDB0D82FD3B8C7D559A3B5F","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","8","0","0","base","CD36A5273A712DB09FAF20E4B50EF5F573D5A1F1CFF3D879D3AE3FE9CBC43C2E","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","8","0","0","candidate","CD36A5273A712DB09FAF20E4B50EF5F573D5A1F1CFF3D879D3AE3FE9CBC43C2E","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"900","0","0","0","base","2EDEBD3646A7190B85AC4DE11FAED14A873E9E6646E6BACE8586B32B2F82CF27","75AABA5EF94368353F3F17C034B53918151AA2EBC98FF870B2A057D08AE910AB"
"900","0","0","0","candidate","2EDEBD3646A7190B85AC4DE11FAED14A873E9E6646E6BACE8586B32B2F82CF27","75AABA5EF94368353F3F17C034B53918151AA2EBC98FF870B2A057D08AE910AB"
"900","8","0","0","base","F2970D6076A158ABAC8DBB6032031B154D5CE270BDF4511B4E9E24AC5C1E601E","75AABA5EF94368353F3F17C034B53918151AA2EBC98FF870B2A057D08AE910AB"
"900","8","0","0","candidate","F2970D6076A158ABAC8DBB6032031B154D5CE270BDF4511B4E9E24AC5C1E601E","75AABA5EF94368353F3F17C034B53918151AA2EBC98FF870B2A057D08AE910AB"
"1080","0","0","0","base","E1888EC99838217400D8BA45221DA1C0C41AF78BD80CD8A9D5FB11E246D9699A","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","0","0","0","candidate","E1888EC99838217400D8BA45221DA1C0C41AF78BD80CD8A9D5FB11E246D9699A","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","8","0","0","base","98282F584325E1736A90D71D1CF8D38E7C232EEE7573815A67FAA0881640C9A1","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","8","0","0","candidate","98282F584325E1736A90D71D1CF8D38E7C232EEE7573815A67FAA0881640C9A1","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
