"height","reset","variant","hash","first"
"720","0","base","ED93F0F34B0C0DEF4112E2B9630F942F3FBBEE42DEDB0D82FD3B8C7D559A3B5F","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","0","candidate","ED93F0F34B0C0DEF4112E2B9630F942F3FBBEE42DEDB0D82FD3B8C7D559A3B5F","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","8","base","CD36A5273A712DB09FAF20E4B50EF5F573D5A1F1CFF3D879D3AE3FE9CBC43C2E","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"720","8","candidate","CD36A5273A712DB09FAF20E4B50EF5F573D5A1F1CFF3D879D3AE3FE9CBC43C2E","7C8123612C47C98F3D152E40AC504BE813DEE83EC8C226D4C4E58828ECBEB384"
"900","0","base","7DE687205BFB6DDBFFECC7D1A93A25B9F19CC8429737316CDBFE369917F4E0DE","7391FF5F14C3E8648D991A3E5A2DD43D70D3B263FBD2EAE65CB709CE78F039EE"
"900","0","candidate","7DE687205BFB6DDBFFECC7D1A93A25B9F19CC8429737316CDBFE369917F4E0DE","7391FF5F14C3E8648D991A3E5A2DD43D70D3B263FBD2EAE65CB709CE78F039EE"
"900","8","base","E52F5246244A981D12D76D11D6D7A1B8A8865987996BED12744519088A2536B4","7391FF5F14C3E8648D991A3E5A2DD43D70D3B263FBD2EAE65CB709CE78F039EE"
"900","8","candidate","E52F5246244A981D12D76D11D6D7A1B8A8865987996BED12744519088A2536B4","7391FF5F14C3E8648D991A3E5A2DD43D70D3B263FBD2EAE65CB709CE78F039EE"
"1080","0","base","E1888EC99838217400D8BA45221DA1C0C41AF78BD80CD8A9D5FB11E246D9699A","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","0","candidate","E1888EC99838217400D8BA45221DA1C0C41AF78BD80CD8A9D5FB11E246D9699A","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","8","base","98282F584325E1736A90D71D1CF8D38E7C232EEE7573815A67FAA0881640C9A1","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
"1080","8","candidate","98282F584325E1736A90D71D1CF8D38E7C232EEE7573815A67FAA0881640C9A1","1DE20C219105CC281CBA1364A0A21D0DDC4510A95458EC0CA3B8C893EA54F23A"
